#    L    TT             EE             TE             PP             TP          
     2   0.210388E+20   0.469832E-01   0.257481E+09   0.121550E+18  -0.318220E+19
     3   0.926053E+18   0.741825E-01   0.139705E+09   0.105106E+17  -0.180759E+18
     4   0.258278E+18   0.807090E-01   0.843990E+08   0.414015E+16  -0.581361E+17
     5   0.106773E+18   0.691919E-01   0.436393E+08   0.204320E+16  -0.229195E+17
     6   0.402737E+17   0.493815E-01   0.256161E+08   0.118116E+16  -0.985996E+16
     7   0.185605E+17   0.304968E-01   0.178930E+08   0.761971E+15  -0.557447E+16
     8   0.115184E+17   0.173925E-01   0.115542E+08   0.517500E+15  -0.347887E+16
     9   0.706575E+16   0.105039E-01   0.635189E+07   0.367500E+15  -0.201144E+16
    10   0.400181E+16   0.781836E-02   0.336687E+07   0.272379E+15  -0.107849E+16
    11   0.240278E+16   0.696102E-02   0.193363E+07   0.205858E+15  -0.627930E+15
    12   0.161006E+16   0.641708E-02   0.956633E+06   0.153282E+15  -0.515039E+15
    13   0.124820E+16   0.571239E-02   0.279438E+06   0.109190E+15  -0.545521E+15
    14   0.119956E+16   0.499322E-02   0.195035E+06   0.733320E+14  -0.546130E+15
    15   0.121087E+16   0.453752E-02   0.555522E+06   0.469606E+14  -0.453831E+15
    16   0.105233E+16   0.445774E-02   0.863863E+06   0.299165E+14  -0.309045E+15
    17   0.740809E+15   0.466768E-02   0.849404E+06   0.202205E+14  -0.177380E+15
    18   0.426774E+15   0.502434E-02   0.620392E+06   0.152288E+14  -0.902897E+14
    19   0.210602E+15   0.544497E-02   0.407067E+06   0.127578E+14  -0.440821E+14
    20   0.964960E+14   0.592510E-02   0.309668E+06   0.114735E+14  -0.225278E+14
    21   0.456300E+14   0.653102E-02   0.283310E+06   0.107126E+14  -0.125790E+14
    22   0.235814E+14   0.733902E-02   0.254405E+06   0.101804E+14  -0.757264E+13
    23   0.130815E+14   0.838364E-02   0.204690E+06   0.974568E+13  -0.498128E+13
    24   0.816533E+13   0.965465E-02   0.163017E+06   0.934694E+13  -0.398300E+13
    25   0.669603E+13   0.111357E-01   0.157471E+06   0.896258E+13  -0.412858E+13
    26   0.710513E+13   0.128231E-01   0.189147E+06   0.859018E+13  -0.484272E+13
    27   0.799168E+13   0.146939E-01   0.238636E+06   0.823774E+13  -0.543946E+13
    28   0.845113E+13   0.167316E-01   0.284515E+06   0.791665E+13  -0.541119E+13
    29   0.818893E+13   0.189559E-01   0.314675E+06   0.763285E+13  -0.469352E+13
    30   0.732436E+13   0.213724E-01   0.325958E+06   0.738416E+13  -0.365168E+13
    31   0.614566E+13   0.239672E-01   0.320793E+06   0.716037E+13  -0.279329E+13
    32   0.494444E+13   0.267434E-01   0.304787E+06   0.695262E+13  -0.242735E+13
    33   0.392987E+13   0.297016E-01   0.284587E+06   0.675295E+13  -0.250274E+13
    34   0.318967E+13   0.328703E-01   0.266681E+06   0.655804E+13  -0.271387E+13
    35   0.267996E+13   0.362865E-01   0.255089E+06   0.636995E+13  -0.274545E+13
    36   0.229221E+13   0.399357E-01   0.249507E+06   0.619099E+13  -0.246788E+13
    37   0.194887E+13   0.438116E-01   0.245610E+06   0.601990E+13  -0.197424E+13
    38   0.163878E+13   0.479342E-01   0.237815E+06   0.585448E+13  -0.148037E+13
    39   0.138901E+13   0.523038E-01   0.223508E+06   0.569107E+13  -0.118142E+13
    40   0.124897E+13   0.569544E-01   0.206801E+06   0.552622E+13  -0.115833E+13
    41   0.128922E+13   0.618971E-01   0.197588E+06   0.535809E+13  -0.136404E+13
    42   0.156564E+13   0.670869E-01   0.206699E+06   0.518862E+13  -0.167232E+13
    43   0.204574E+13   0.725432E-01   0.239900E+06   0.502122E+13  -0.194600E+13
    44   0.257485E+13   0.782662E-01   0.292927E+06   0.485972E+13  -0.209037E+13
    45   0.293751E+13   0.842386E-01   0.351052E+06   0.470594E+13  -0.207285E+13
    46   0.298526E+13   0.905406E-01   0.395427E+06   0.456187E+13  -0.191834E+13
    47   0.270338E+13   0.971431E-01   0.409317E+06   0.442688E+13  -0.168309E+13
    48   0.220065E+13   0.104022E+00   0.385607E+06   0.429877E+13  -0.143112E+13
    49   0.162988E+13   0.111217E+00   0.329099E+06   0.417519E+13  -0.121438E+13
    50   0.111529E+13   0.118651E+00   0.253888E+06   0.405401E+13  -0.106145E+13
    51   0.723086E+12   0.126334E+00   0.178418E+06   0.393345E+13  -0.976017E+12
    52   0.468502E+12   0.134316E+00   0.119023E+06   0.381193E+13  -0.943579E+12
    53   0.336711E+12   0.142546E+00   0.855910E+05   0.368905E+13  -0.943359E+12
    54   0.300466E+12   0.151103E+00   0.800116E+05   0.356503E+13  -0.958556E+12
    55   0.328663E+12   0.159999E+00   0.975651E+05   0.344007E+13  -0.980699E+12
    56   0.390074E+12   0.169152E+00   0.129523E+06   0.331429E+13  -0.100724E+13
    57   0.456913E+12   0.178656E+00   0.166693E+06   0.318845E+13  -0.103608E+13
    58   0.507867E+12   0.188467E+00   0.201250E+06   0.306302E+13  -0.106081E+13
    59   0.530300E+12   0.198522E+00   0.227902E+06   0.293850E+13  -0.107118E+13
    60   0.521106E+12   0.208894E+00   0.244288E+06   0.281482E+13  -0.105810E+13
    61   0.485185E+12   0.219523E+00   0.250005E+06   0.269266E+13  -0.102005E+13
    62   0.433651E+12   0.230403E+00   0.246296E+06   0.257209E+13  -0.965800E+12
    63   0.379860E+12   0.241606E+00   0.235180E+06   0.245286E+13  -0.912338E+12
    64   0.335252E+12   0.253022E+00   0.218634E+06   0.233479E+13  -0.878163E+12
    65   0.306783E+12   0.264709E+00   0.198685E+06   0.221787E+13  -0.875152E+12
    66   0.295827E+12   0.276725E+00   0.177237E+06   0.210231E+13  -0.902931E+12
    67   0.298488E+12   0.288903E+00   0.156119E+06   0.198782E+13  -0.948270E+12
    68   0.307316E+12   0.301369E+00   0.136964E+06   0.187532E+13  -0.991065E+12
    69   0.314389E+12   0.314109E+00   0.121186E+06   0.176538E+13  -0.101176E+13
    70   0.315126E+12   0.327018E+00   0.110207E+06   0.165854E+13  -0.999051E+12
    71   0.310960E+12   0.340206E+00   0.105767E+06   0.155494E+13  -0.953516E+12
    72   0.309767E+12   0.353604E+00   0.109969E+06   0.145488E+13  -0.887261E+12
    73   0.324174E+12   0.367153E+00   0.124831E+06   0.135832E+13  -0.818712E+12
    74   0.368990E+12   0.380988E+00   0.152010E+06   0.126501E+13  -0.766189E+12
    75   0.457847E+12   0.394953E+00   0.192274E+06   0.117482E+13  -0.742234E+12
    76   0.599402E+12   0.409088E+00   0.245390E+06   0.108791E+13  -0.750701E+12
    77   0.793848E+12   0.423477E+00   0.310086E+06   0.100458E+13  -0.786477E+12
    78   0.103018E+13   0.437950E+00   0.383294E+06   0.925281E+12  -0.837979E+12
    79   0.128744E+13   0.452571E+00   0.460898E+06   0.850554E+12  -0.890830E+12
    80   0.153880E+13   0.467394E+00   0.538101E+06   0.781132E+12  -0.931930E+12
    81   0.175527E+13   0.482249E+00   0.609317E+06   0.717525E+12  -0.951200E+12
    82   0.191366E+13   0.497294E+00   0.670205E+06   0.660199E+12  -0.943639E+12
    83   0.199838E+13   0.512457E+00   0.717128E+06   0.609277E+12  -0.908649E+12
    84   0.200392E+13   0.527614E+00   0.747566E+06   0.564757E+12  -0.849465E+12
    85   0.193577E+13   0.542950E+00   0.761226E+06   0.526354E+12  -0.772114E+12
    86   0.180591E+13   0.558331E+00   0.758438E+06   0.493623E+12  -0.683635E+12
    87   0.163119E+13   0.573684E+00   0.740677E+06   0.465859E+12  -0.590977E+12
    88   0.143063E+13   0.589200E+00   0.710710E+06   0.442484E+12  -0.500615E+12
    89   0.122097E+13   0.604660E+00   0.670916E+06   0.422815E+12  -0.417230E+12
    90   0.101654E+13   0.620138E+00   0.624237E+06   0.406207E+12  -0.343902E+12
    91   0.827541E+12   0.635708E+00   0.573370E+06   0.392025E+12  -0.281964E+12
    92   0.660114E+12   0.651118E+00   0.520362E+06   0.379797E+12  -0.231292E+12
    93   0.517248E+12   0.666586E+00   0.467273E+06   0.369105E+12  -0.190798E+12
    94   0.399132E+12   0.682083E+00   0.415559E+06   0.359592E+12  -0.158793E+12
    95   0.304296E+12   0.697340E+00   0.366420E+06   0.350969E+12  -0.133524E+12
    96   0.230337E+12   0.712682E+00   0.321205E+06   0.343065E+12  -0.113499E+12
    97   0.174419E+12   0.727898E+00   0.280965E+06   0.335722E+12  -0.976076E+11
    98   0.133668E+12   0.742938E+00   0.246640E+06   0.328830E+12  -0.851572E+11
    99   0.105430E+12   0.758005E+00   0.218972E+06   0.322262E+12  -0.757494E+11
   100   0.873344E+11   0.772809E+00   0.198223E+06   0.315958E+12  -0.691252E+11
   101   0.773444E+11   0.787484E+00   0.184364E+06   0.309894E+12  -0.650249E+11
   102   0.737331E+11   0.802158E+00   0.177066E+06   0.304052E+12  -0.630795E+11
   103   0.748756E+11   0.816424E+00   0.175485E+06   0.298380E+12  -0.627581E+11
   104   0.792914E+11   0.830632E+00   0.178736E+06   0.292911E+12  -0.634484E+11
   105   0.854853E+11   0.844681E+00   0.185552E+06   0.287667E+12  -0.644853E+11
   106   0.919818E+11   0.858374E+00   0.194398E+06   0.282637E+12  -0.652398E+11
   107   0.975081E+11   0.871981E+00   0.203868E+06   0.277810E+12  -0.652357E+11
   108   0.100996E+12   0.885279E+00   0.212430E+06   0.273223E+12  -0.641946E+11
   109   0.101771E+12   0.898259E+00   0.218865E+06   0.268879E+12  -0.620513E+11
   110   0.995840E+11   0.911159E+00   0.222369E+06   0.264784E+12  -0.589346E+11
   111   0.945031E+11   0.923591E+00   0.222264E+06   0.260878E+12  -0.550758E+11
   112   0.869949E+11   0.935758E+00   0.218440E+06   0.257177E+12  -0.507930E+11
   113   0.777024E+11   0.947743E+00   0.211007E+06   0.253642E+12  -0.463919E+11
   114   0.673649E+11   0.959261E+00   0.200236E+06   0.250270E+12  -0.421483E+11
   115   0.567383E+11   0.970506E+00   0.186709E+06   0.246987E+12  -0.382747E+11
   116   0.464730E+11   0.981459E+00   0.171085E+06   0.243800E+12  -0.349196E+11
   117   0.370735E+11   0.991905E+00   0.154079E+06   0.240686E+12  -0.321528E+11
   118   0.288759E+11   0.100217E+01   0.136490E+06   0.237648E+12  -0.299791E+11
   119   0.220333E+11   0.101197E+01   0.118973E+06   0.234603E+12  -0.283385E+11
   120   0.165651E+11   0.102129E+01   0.102150E+06   0.231586E+12  -0.271578E+11
   121   0.123760E+11   0.103039E+01   0.865047E+05   0.228588E+12  -0.263522E+11
   122   0.930180E+10   0.103900E+01   0.723599E+05   0.225622E+12  -0.258473E+11
   123   0.714729E+10   0.104710E+01   0.599384E+05   0.222632E+12  -0.255717E+11
   124   0.571131E+10   0.105496E+01   0.493416E+05   0.219657E+12  -0.254710E+11
   125   0.480900E+10   0.106217E+01   0.405929E+05   0.216677E+12  -0.254853E+11
   126   0.428319E+10   0.106908E+01   0.336585E+05   0.213705E+12  -0.255585E+11
   127   0.400803E+10   0.107560E+01   0.284534E+05   0.210748E+12  -0.256408E+11
   128   0.389224E+10   0.108142E+01   0.248795E+05   0.207782E+12  -0.256933E+11
   129   0.387583E+10   0.108701E+01   0.228111E+05   0.204828E+12  -0.257032E+11
   130   0.392656E+10   0.109202E+01   0.221248E+05   0.201895E+12  -0.256730E+11
   131   0.403344E+10   0.109653E+01   0.226915E+05   0.198975E+12  -0.256130E+11
   132   0.420020E+10   0.110072E+01   0.243843E+05   0.196051E+12  -0.255319E+11
   133   0.444016E+10   0.110423E+01   0.270682E+05   0.193147E+12  -0.254395E+11
   134   0.476977E+10   0.110734E+01   0.306126E+05   0.190263E+12  -0.253397E+11
   135   0.520530E+10   0.111010E+01   0.348910E+05   0.187410E+12  -0.252390E+11
   136   0.575721E+10   0.111208E+01   0.397456E+05   0.184565E+12  -0.251420E+11
   137   0.643201E+10   0.111375E+01   0.450667E+05   0.181734E+12  -0.250616E+11
   138   0.722553E+10   0.111491E+01   0.507072E+05   0.178930E+12  -0.250073E+11
   139   0.812328E+10   0.111550E+01   0.565145E+05   0.176167E+12  -0.249803E+11
   140   0.910197E+10   0.111574E+01   0.623671E+05   0.173411E+12  -0.249641E+11
   141   0.101284E+11   0.111535E+01   0.680929E+05   0.170689E+12  -0.249432E+11
   142   0.111672E+11   0.111449E+01   0.735651E+05   0.168007E+12  -0.248989E+11
   143   0.121825E+11   0.111329E+01   0.786796E+05   0.165358E+12  -0.248161E+11
   144   0.131340E+11   0.111137E+01   0.832896E+05   0.162725E+12  -0.246863E+11
   145   0.139975E+11   0.110910E+01   0.873642E+05   0.160165E+12  -0.245240E+11
   146   0.147439E+11   0.110638E+01   0.908441E+05   0.157601E+12  -0.243282E+11
   147   0.153549E+11   0.110310E+01   0.936833E+05   0.155093E+12  -0.241193E+11
   148   0.158188E+11   0.109946E+01   0.958939E+05   0.152641E+12  -0.239045E+11
   149   0.161222E+11   0.109525E+01   0.974476E+05   0.150200E+12  -0.236746E+11
   150   0.162657E+11   0.109063E+01   0.983781E+05   0.147830E+12  -0.234310E+11
   151   0.162474E+11   0.108565E+01   0.987130E+05   0.145462E+12  -0.231511E+11
   152   0.160715E+11   0.108012E+01   0.984549E+05   0.143148E+12  -0.228343E+11
   153   0.157492E+11   0.107419E+01   0.976529E+05   0.140885E+12  -0.224797E+11
   154   0.152932E+11   0.106791E+01   0.963453E+05   0.138645E+12  -0.220915E+11
   155   0.147222E+11   0.106122E+01   0.945621E+05   0.136465E+12  -0.216911E+11
   156   0.140549E+11   0.105407E+01   0.923354E+05   0.134284E+12  -0.212862E+11
   157   0.133162E+11   0.104658E+01   0.897213E+05   0.132152E+12  -0.208997E+11
   158   0.125301E+11   0.103869E+01   0.867558E+05   0.130065E+12  -0.205378E+11
   159   0.117206E+11   0.103054E+01   0.834948E+05   0.127989E+12  -0.201952E+11
   160   0.109120E+11   0.102214E+01   0.799836E+05   0.125984E+12  -0.198764E+11
   161   0.101211E+11   0.101312E+01   0.762367E+05   0.123957E+12  -0.195598E+11
   162   0.937146E+10   0.100400E+01   0.723562E+05   0.121978E+12  -0.192538E+11
   163   0.867948E+10   0.994589E+00   0.683902E+05   0.120048E+12  -0.189612E+11
   164   0.805824E+10   0.984873E+00   0.644043E+05   0.118113E+12  -0.186816E+11
   165   0.752049E+10   0.975064E+00   0.604866E+05   0.116239E+12  -0.184374E+11
   166   0.706986E+10   0.964726E+00   0.566823E+05   0.114362E+12  -0.182276E+11
   167   0.671053E+10   0.954386E+00   0.530914E+05   0.112514E+12  -0.180621E+11
   168   0.644184E+10   0.943906E+00   0.497807E+05   0.110711E+12  -0.179382E+11
   169   0.625983E+10   0.933081E+00   0.468136E+05   0.108917E+12  -0.178346E+11
   170   0.616291E+10   0.922306E+00   0.442807E+05   0.107171E+12  -0.177391E+11
   171   0.614614E+10   0.911258E+00   0.422318E+05   0.105426E+12  -0.176224E+11
   172   0.621008E+10   0.900174E+00   0.407220E+05   0.103717E+12  -0.174759E+11
   173   0.635772E+10   0.889118E+00   0.397850E+05   0.102048E+12  -0.172935E+11
   174   0.659386E+10   0.877818E+00   0.394137E+05   0.100399E+12  -0.170725E+11
   175   0.692982E+10   0.866630E+00   0.396141E+05   0.987762E+11  -0.168240E+11
   176   0.737709E+10   0.855476E+00   0.403546E+05   0.971905E+11  -0.165637E+11
   177   0.794416E+10   0.844254E+00   0.415715E+05   0.956335E+11  -0.163055E+11
   178   0.863902E+10   0.833205E+00   0.432161E+05   0.941121E+11  -0.160663E+11
   179   0.945867E+10   0.822147E+00   0.451936E+05   0.926070E+11  -0.158533E+11
   180   0.103979E+11   0.811253E+00   0.474236E+05   0.911454E+11  -0.156783E+11
   181   0.114413E+11   0.800560E+00   0.498189E+05   0.897129E+11  -0.155386E+11
   182   0.125607E+11   0.789935E+00   0.522606E+05   0.883087E+11  -0.154266E+11
   183   0.137273E+11   0.779598E+00   0.546768E+05   0.869537E+11  -0.153348E+11
   184   0.148962E+11   0.769496E+00   0.569726E+05   0.856097E+11  -0.152411E+11
   185   0.160208E+11   0.759628E+00   0.590437E+05   0.843124E+11  -0.151360E+11
   186   0.170519E+11   0.750116E+00   0.608185E+05   0.830545E+11  -0.150037E+11
   187   0.179355E+11   0.740886E+00   0.622008E+05   0.818214E+11  -0.148290E+11
   188   0.186305E+11   0.732059E+00   0.631302E+05   0.806466E+11  -0.146084E+11
   189   0.190964E+11   0.723643E+00   0.635511E+05   0.794787E+11  -0.143270E+11
