#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.210388E+20   0.257481E+09  -0.341380E+12   0.257481E+09   0.469832E-01  -0.669869E+01  -0.341380E+12  -0.669869E+01   0.585955E+04
     3   0.926053E+18   0.139705E+09  -0.162510E+11   0.139705E+09   0.741825E-01  -0.379527E+01  -0.162510E+11  -0.379527E+01   0.400342E+03
     4   0.258278E+18   0.843990E+08  -0.474444E+10   0.843990E+08   0.807090E-01  -0.223090E+01  -0.474444E+10  -0.223090E+01   0.138600E+03
     5   0.106773E+18   0.436393E+08  -0.175934E+10   0.436393E+08   0.691919E-01  -0.135843E+01  -0.175934E+10  -0.135843E+01   0.630377E+02
     6   0.402737E+17   0.256161E+08  -0.725553E+09   0.256161E+08   0.493815E-01  -0.874839E+00  -0.725553E+09  -0.874839E+00   0.344453E+02
     7   0.185605E+17   0.178930E+08  -0.397709E+09   0.178930E+08   0.304968E-01  -0.515172E+00  -0.397709E+09  -0.515172E+00   0.213231E+02
     8   0.115184E+17   0.115542E+08  -0.242405E+09   0.115542E+08   0.173925E-01  -0.236746E+00  -0.242405E+09  -0.236746E+00   0.140328E+02
     9   0.706575E+16   0.635189E+07  -0.137568E+09   0.635189E+07   0.105039E-01  -0.509298E-01  -0.137568E+09  -0.509298E-01   0.972076E+01
    10   0.400181E+16   0.336687E+07  -0.726574E+08   0.336687E+07   0.781836E-02   0.505650E-01  -0.726574E+08   0.505650E-01   0.706134E+01
    11   0.240278E+16   0.193363E+07  -0.417800E+08   0.193363E+07   0.696102E-02   0.857890E-01  -0.417800E+08   0.857890E-01   0.524894E+01
    12   0.161006E+16   0.956633E+06  -0.339123E+08   0.956633E+06   0.641708E-02   0.750503E-01  -0.339123E+08   0.750503E-01   0.385427E+01
    13   0.124820E+16   0.279438E+06  -0.356010E+08   0.279438E+06   0.571239E-02   0.426324E-01  -0.356010E+08   0.426324E-01   0.271319E+01
    14   0.119956E+16   0.195035E+06  -0.353683E+08   0.195035E+06   0.499322E-02   0.117526E-01  -0.353683E+08   0.117526E-01   0.180363E+01
    15   0.121087E+16   0.555522E+06  -0.291952E+08   0.555522E+06   0.453752E-02  -0.539842E-02  -0.291952E+08  -0.539842E-02   0.114477E+01
    16   0.105233E+16   0.863863E+06  -0.197646E+08   0.863863E+06   0.445774E-02  -0.100427E-01  -0.197646E+08  -0.100427E-01   0.723595E+00
    17   0.740809E+15   0.849404E+06  -0.112853E+08   0.849404E+06   0.466768E-02  -0.973894E-02  -0.112853E+08  -0.973894E-02   0.485699E+00
    18   0.426774E+15   0.620392E+06  -0.571786E+07   0.620392E+06   0.502434E-02  -0.977954E-02  -0.571786E+07  -0.977954E-02   0.363543E+00
    19   0.210602E+15   0.407067E+06  -0.278004E+07   0.407067E+06   0.544497E-02  -0.107401E-01  -0.278004E+07  -0.107401E-01   0.302870E+00
    20   0.964960E+14   0.309668E+06  -0.141539E+07   0.309668E+06   0.592510E-02  -0.108294E-01  -0.141539E+07  -0.108294E-01   0.271020E+00
