#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.954871E-05   0.198356E+08   0.198356E+08   0.264361E+08   0.264358E+08   0.198375E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473270E+00   0.104805E+08   0.104805E+08   0.526471E+01
   0.104538E-04   0.198356E+08   0.198356E+08   0.264338E+08   0.264335E+08   0.198375E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473270E+00   0.104805E+08   0.104805E+08   0.576360E+01
   0.114447E-04   0.198356E+08   0.198356E+08   0.264311E+08   0.264307E+08   0.198375E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473270E+00   0.104805E+08   0.104805E+08   0.630973E+01
   0.125294E-04   0.198356E+08   0.198356E+08   0.264279E+08   0.264273E+08   0.198375E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473270E+00   0.104805E+08   0.104805E+08   0.690758E+01
   0.137171E-04   0.198356E+08   0.198356E+08   0.264240E+08   0.264233E+08   0.198374E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473270E+00   0.104805E+08   0.104805E+08   0.756202E+01
   0.150172E-04   0.198356E+08   0.198356E+08   0.264193E+08   0.264185E+08   0.198374E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473271E+00   0.104805E+08   0.104805E+08   0.827839E+01
   0.164407E-04   0.198356E+08   0.198356E+08   0.264137E+08   0.264128E+08   0.198374E+08   0.198356E+08   0.198356E+08   0.198423E+08  -0.473271E+00   0.104805E+08   0.104805E+08   0.906255E+01
   0.179990E-04   0.198356E+08   0.198356E+08   0.264070E+08   0.264059E+08   0.198374E+08   0.198356E+08   0.198356E+08   0.198422E+08  -0.473271E+00   0.104805E+08   0.104805E+08   0.992088E+01
   0.197051E-04   0.198355E+08   0.198355E+08   0.263989E+08   0.263976E+08   0.198373E+08   0.198356E+08   0.198355E+08   0.198422E+08  -0.473271E+00   0.104804E+08   0.104804E+08   0.108603E+02
   0.215728E-04   0.198355E+08   0.198355E+08   0.263893E+08   0.263877E+08   0.198373E+08   0.198355E+08   0.198355E+08   0.198422E+08  -0.473271E+00   0.104804E+08   0.104804E+08   0.118886E+02
   0.236176E-04   0.198355E+08   0.198355E+08   0.263777E+08   0.263758E+08   0.198372E+08   0.198355E+08   0.198355E+08   0.198422E+08  -0.473271E+00   0.104804E+08   0.104804E+08   0.130139E+02
   0.258562E-04   0.198355E+08   0.198355E+08   0.263639E+08   0.263616E+08   0.198372E+08   0.198355E+08   0.198355E+08   0.198422E+08  -0.473271E+00   0.104804E+08   0.104804E+08   0.142455E+02
   0.283070E-04   0.198354E+08   0.198354E+08   0.263473E+08   0.263446E+08   0.198371E+08   0.198355E+08   0.198354E+08   0.198421E+08  -0.473271E+00   0.104804E+08   0.104804E+08   0.155931E+02
   0.309901E-04   0.198354E+08   0.198354E+08   0.263275E+08   0.263242E+08   0.198370E+08   0.198354E+08   0.198354E+08   0.198421E+08  -0.473270E+00   0.104804E+08   0.104804E+08   0.170676E+02
   0.339276E-04   0.198354E+08   0.198354E+08   0.263037E+08   0.262998E+08   0.198369E+08   0.198354E+08   0.198354E+08   0.198420E+08  -0.473270E+00   0.104804E+08   0.104804E+08   0.186809E+02
   0.371434E-04   0.198353E+08   0.198353E+08   0.262753E+08   0.262706E+08   0.198367E+08   0.198353E+08   0.198353E+08   0.198420E+08  -0.473269E+00   0.104803E+08   0.104803E+08   0.204456E+02
   0.406641E-04   0.198353E+08   0.198352E+08   0.262412E+08   0.262356E+08   0.198366E+08   0.198353E+08   0.198353E+08   0.198419E+08  -0.473269E+00   0.104803E+08   0.104803E+08   0.223758E+02
   0.445184E-04   0.198352E+08   0.198352E+08   0.262004E+08   0.261937E+08   0.198364E+08   0.198352E+08   0.198352E+08   0.198418E+08  -0.473268E+00   0.104803E+08   0.104802E+08   0.244865E+02
   0.487382E-04   0.198351E+08   0.198351E+08   0.261516E+08   0.261435E+08   0.198362E+08   0.198351E+08   0.198351E+08   0.198417E+08  -0.473266E+00   0.104802E+08   0.104802E+08   0.267941E+02
   0.533578E-04   0.198350E+08   0.198350E+08   0.260932E+08   0.260836E+08   0.198359E+08   0.198350E+08   0.198350E+08   0.198416E+08  -0.473264E+00   0.104801E+08   0.104801E+08   0.293162E+02
   0.584154E-04   0.198348E+08   0.198348E+08   0.260233E+08   0.260119E+08   0.198356E+08   0.198348E+08   0.198348E+08   0.198414E+08  -0.473262E+00   0.104801E+08   0.104801E+08   0.320720E+02
   0.639523E-04   0.198347E+08   0.198347E+08   0.259399E+08   0.259261E+08   0.198352E+08   0.198347E+08   0.198347E+08   0.198413E+08  -0.473259E+00   0.104800E+08   0.104800E+08   0.350818E+02
   0.700141E-04   0.198345E+08   0.198345E+08   0.258401E+08   0.258237E+08   0.198347E+08   0.198345E+08   0.198345E+08   0.198410E+08  -0.473255E+00   0.104799E+08   0.104799E+08   0.383675E+02
   0.766505E-04   0.198343E+08   0.198343E+08   0.257211E+08   0.257015E+08   0.198341E+08   0.198343E+08   0.198343E+08   0.198408E+08  -0.473251E+00   0.104798E+08   0.104798E+08   0.419524E+02
   0.839158E-04   0.198340E+08   0.198340E+08   0.255791E+08   0.255557E+08   0.198334E+08   0.198340E+08   0.198340E+08   0.198405E+08  -0.473245E+00   0.104796E+08   0.104796E+08   0.458611E+02
   0.918699E-04   0.198337E+08   0.198337E+08   0.254098E+08   0.253819E+08   0.198326E+08   0.198337E+08   0.198337E+08   0.198401E+08  -0.473238E+00   0.104795E+08   0.104794E+08   0.501192E+02
   0.100578E-03   0.198333E+08   0.198333E+08   0.252082E+08   0.251751E+08   0.198316E+08   0.198333E+08   0.198333E+08   0.198397E+08  -0.473229E+00   0.104792E+08   0.104792E+08   0.547537E+02
   0.110111E-03   0.198329E+08   0.198328E+08   0.249686E+08   0.249292E+08   0.198305E+08   0.198328E+08   0.198328E+08   0.198391E+08  -0.473218E+00   0.104790E+08   0.104790E+08   0.597916E+02
   0.120548E-03   0.198323E+08   0.198322E+08   0.246842E+08   0.246374E+08   0.198291E+08   0.198323E+08   0.198323E+08   0.198385E+08  -0.473204E+00   0.104787E+08   0.104787E+08   0.652604E+02
   0.131974E-03   0.198316E+08   0.198316E+08   0.243473E+08   0.242917E+08   0.198274E+08   0.198316E+08   0.198316E+08   0.198378E+08  -0.473188E+00   0.104784E+08   0.104783E+08   0.711868E+02
   0.144484E-03   0.198309E+08   0.198308E+08   0.239490E+08   0.238833E+08   0.198254E+08   0.198308E+08   0.198308E+08   0.198369E+08  -0.473168E+00   0.104779E+08   0.104779E+08   0.775960E+02
   0.158179E-03   0.198299E+08   0.198298E+08   0.234796E+08   0.234021E+08   0.198230E+08   0.198299E+08   0.198299E+08   0.198358E+08  -0.473143E+00   0.104774E+08   0.104774E+08   0.845101E+02
   0.173172E-03   0.198288E+08   0.198286E+08   0.229282E+08   0.228371E+08   0.198201E+08   0.198287E+08   0.198288E+08   0.198345E+08  -0.473113E+00   0.104768E+08   0.104768E+08   0.919466E+02
   0.189586E-03   0.198275E+08   0.198273E+08   0.222832E+08   0.221765E+08   0.198167E+08   0.198274E+08   0.198274E+08   0.198330E+08  -0.473077E+00   0.104761E+08   0.104760E+08   0.999163E+02
   0.207556E-03   0.198258E+08   0.198256E+08   0.215322E+08   0.214078E+08   0.198126E+08   0.198258E+08   0.198258E+08   0.198312E+08  -0.473034E+00   0.104752E+08   0.104752E+08   0.108420E+03
   0.227229E-03   0.198239E+08   0.198237E+08   0.206630E+08   0.205189E+08   0.198076E+08   0.198238E+08   0.198239E+08   0.198290E+08  -0.472981E+00   0.104742E+08   0.104741E+08   0.117446E+03
   0.248768E-03   0.198216E+08   0.198213E+08   0.196643E+08   0.194984E+08   0.198018E+08   0.198215E+08   0.198216E+08   0.198265E+08  -0.472918E+00   0.104729E+08   0.104729E+08   0.126964E+03
   0.272347E-03   0.198189E+08   0.198185E+08   0.185266E+08   0.183372E+08   0.197947E+08   0.198188E+08   0.198189E+08   0.198234E+08  -0.472842E+00   0.104715E+08   0.104714E+08   0.136923E+03
   0.298162E-03   0.198157E+08   0.198152E+08   0.172442E+08   0.170301E+08   0.197863E+08   0.198155E+08   0.198156E+08   0.198198E+08  -0.472752E+00   0.104697E+08   0.104696E+08   0.147242E+03
