#    L    TT             EE             BB             TE          
     2   0.105077E+04   0.495889E-01   0.209040E-05   0.569574E+01
     3   0.102860E+04   0.775884E-01   0.418160E-05   0.642687E+01
     4   0.988307E+03   0.843069E-01   0.697111E-05   0.610172E+01
     5   0.951915E+03   0.723975E-01   0.104600E-04   0.525578E+01
     6   0.922936E+03   0.517942E-01   0.146494E-04   0.423591E+01
     7   0.902532E+03   0.319599E-01   0.195410E-04   0.325197E+01
     8   0.886727E+03   0.179600E-01   0.251365E-04   0.240684E+01
     9   0.877918E+03   0.103802E-01   0.314378E-04   0.176504E+01
    10   0.873875E+03   0.728512E-02   0.384470E-04   0.132691E+01
    11   0.873214E+03   0.630758E-02   0.461664E-04   0.107640E+01
    12   0.872980E+03   0.588657E-02   0.545983E-04   0.979100E+00
    13   0.876637E+03   0.546436E-02   0.637454E-04   0.995817E+00
    14   0.881178E+03   0.508939E-02   0.736103E-04   0.107644E+01
    15   0.886347E+03   0.495200E-02   0.841955E-04   0.118125E+01
    16   0.893390E+03   0.510524E-02   0.955040E-04   0.128795E+01
    17   0.902362E+03   0.543885E-02   0.107538E-03   0.138278E+01
    18   0.912259E+03   0.581618E-02   0.120302E-03   0.145571E+01
    19   0.923782E+03   0.617881E-02   0.133796E-03   0.150818E+01
    20   0.935576E+03   0.655545E-02   0.148025E-03   0.154210E+01
    21   0.947730E+03   0.704644E-02   0.162990E-03   0.156259E+01
    22   0.960370E+03   0.775543E-02   0.178695E-03   0.158116E+01
    23   0.973450E+03   0.873365E-02   0.195141E-03   0.160850E+01
    24   0.986799E+03   0.997672E-02   0.212331E-03   0.164350E+01
    25   0.100072E+04   0.114648E-01   0.230267E-03   0.168736E+01
    26   0.101498E+04   0.131848E-01   0.248951E-03   0.173952E+01
    27   0.102944E+04   0.151025E-01   0.268385E-03   0.179374E+01
    28   0.104433E+04   0.171924E-01   0.288569E-03   0.184984E+01
    29   0.105942E+04   0.194676E-01   0.309507E-03   0.190188E+01
    30   0.107500E+04   0.219274E-01   0.331198E-03   0.194429E+01
    31   0.109065E+04   0.245531E-01   0.353643E-03   0.198162E+01
    32   0.110659E+04   0.273479E-01   0.376844E-03   0.200469E+01
    33   0.112310E+04   0.303162E-01   0.400800E-03   0.200949E+01
    34   0.113946E+04   0.334921E-01   0.425513E-03   0.200444E+01
    35   0.115618E+04   0.369174E-01   0.450982E-03   0.198782E+01
    36   0.117344E+04   0.405803E-01   0.477206E-03   0.196266E+01
    37   0.119038E+04   0.444762E-01   0.504186E-03   0.193313E+01
    38   0.120789E+04   0.486261E-01   0.531921E-03   0.189069E+01
    39   0.122564E+04   0.530292E-01   0.560410E-03   0.183719E+01
    40   0.124329E+04   0.577177E-01   0.589652E-03   0.177827E+01
