#           k/h    P           
   0.100000E-03   0.345879E+03
   0.102020E-03   0.352706E+03
   0.104081E-03   0.359672E+03
   0.106184E-03   0.366779E+03
   0.108329E-03   0.374030E+03
   0.110517E-03   0.381430E+03
   0.112750E-03   0.388979E+03
   0.115027E-03   0.396684E+03
   0.117351E-03   0.404545E+03
   0.119722E-03   0.412568E+03
   0.122140E-03   0.420756E+03
   0.124608E-03   0.429112E+03
   0.127125E-03   0.437640E+03
   0.129693E-03   0.446345E+03
   0.132313E-03   0.455229E+03
   0.134986E-03   0.464298E+03
   0.137713E-03   0.473556E+03
   0.140495E-03   0.483007E+03
   0.143333E-03   0.492655E+03
   0.146228E-03   0.502505E+03
   0.149182E-03   0.512562E+03
   0.152196E-03   0.522831E+03
   0.155271E-03   0.533316E+03
   0.158407E-03   0.544024E+03
   0.161607E-03   0.554959E+03
   0.164872E-03   0.566126E+03
   0.168203E-03   0.577533E+03
   0.171601E-03   0.589183E+03
   0.175067E-03   0.601084E+03
   0.178604E-03   0.613242E+03
   0.182212E-03   0.625663E+03
   0.185893E-03   0.638353E+03
   0.189648E-03   0.651320E+03
   0.193479E-03   0.664571E+03
   0.197388E-03   0.678112E+03
   0.201375E-03   0.691952E+03
   0.205443E-03   0.706097E+03
   0.209594E-03   0.720557E+03
   0.213828E-03   0.735339E+03
   0.218147E-03   0.750452E+03
   0.222554E-03   0.765905E+03
   0.227050E-03   0.781706E+03
   0.231637E-03   0.797866E+03
   0.236316E-03   0.814393E+03
   0.241090E-03   0.831299E+03
   0.245960E-03   0.848592E+03
   0.250929E-03   0.866285E+03
   0.255998E-03   0.884388E+03
   0.261170E-03   0.902912E+03
   0.266446E-03   0.921870E+03
   0.271828E-03   0.941273E+03
   0.277319E-03   0.961134E+03
   0.282922E-03   0.981467E+03
   0.288637E-03   0.100228E+04
   0.294468E-03   0.102360E+04
   0.300417E-03   0.104543E+04
   0.306485E-03   0.106779E+04
   0.312677E-03   0.109069E+04
   0.318993E-03   0.111415E+04
   0.325437E-03   0.113818E+04
   0.332012E-03   0.116281E+04
   0.338719E-03   0.118804E+04
   0.345561E-03   0.121391E+04
   0.352542E-03   0.124042E+04
   0.359664E-03   0.126759E+04
   0.366930E-03   0.129545E+04
   0.374342E-03   0.132401E+04
   0.381904E-03   0.135330E+04
   0.389619E-03   0.138333E+04
   0.397490E-03   0.141413E+04
   0.405520E-03   0.144572E+04
   0.413712E-03   0.147812E+04
   0.422070E-03   0.151136E+04
   0.430596E-03   0.154546E+04
   0.439295E-03   0.158045E+04
   0.448169E-03   0.161634E+04
   0.457222E-03   0.165317E+04
   0.466459E-03   0.169096E+04
   0.475882E-03   0.172974E+04
   0.485496E-03   0.176953E+04
   0.495303E-03   0.181036E+04
   0.505309E-03   0.185226E+04
   0.515517E-03   0.189525E+04
   0.525931E-03   0.193937E+04
   0.536556E-03   0.198464E+04
   0.547395E-03   0.203109E+04
   0.558453E-03   0.207875E+04
   0.569734E-03   0.212765E+04
   0.581244E-03   0.217781E+04
   0.592986E-03   0.222926E+04
   0.604965E-03   0.228204E+04
   0.617186E-03   0.233616E+04
   0.629654E-03   0.239166E+04
   0.642374E-03   0.244857E+04
   0.655350E-03   0.250690E+04
   0.668589E-03   0.256669E+04
   0.682096E-03   0.262796E+04
   0.695875E-03   0.269074E+04
   0.709933E-03   0.275504E+04
   0.724274E-03   0.282090E+04
   0.738906E-03   0.288834E+04
   0.753832E-03   0.295737E+04
   0.769061E-03   0.302802E+04
   0.784597E-03   0.310030E+04
   0.800447E-03   0.317424E+04
   0.816617E-03   0.324986E+04
   0.833114E-03   0.332716E+04
   0.849944E-03   0.340618E+04
   0.867114E-03   0.348691E+04
   0.884631E-03   0.356938E+04
   0.902501E-03   0.365361E+04
   0.920733E-03   0.373960E+04
   0.939333E-03   0.382737E+04
   0.958309E-03   0.391693E+04
   0.977668E-03   0.400830E+04
   0.997418E-03   0.410149E+04
   0.101757E-02   0.419652E+04
   0.103812E-02   0.429339E+04
   0.105910E-02   0.439212E+04
   0.108049E-02   0.449273E+04
   0.110232E-02   0.459523E+04
   0.112459E-02   0.469964E+04
   0.114730E-02   0.480597E+04
   0.117048E-02   0.491425E+04
   0.119413E-02   0.502448E+04
   0.121825E-02   0.513670E+04
   0.124286E-02   0.525091E+04
   0.126797E-02   0.536713E+04
   0.129358E-02   0.548539E+04
   0.131971E-02   0.560570E+04
   0.134637E-02   0.572808E+04
   0.137357E-02   0.585256E+04
   0.140132E-02   0.597914E+04
   0.142963E-02   0.610784E+04
   0.145851E-02   0.623869E+04
   0.148797E-02   0.637169E+04
   0.151803E-02   0.650686E+04
   0.154870E-02   0.664421E+04
   0.157998E-02   0.678376E+04
   0.161190E-02   0.692552E+04
   0.164446E-02   0.706951E+04
   0.167768E-02   0.721572E+04
   0.171158E-02   0.736419E+04
   0.174615E-02   0.751491E+04
   0.178143E-02   0.766790E+04
   0.181741E-02   0.782318E+04
   0.185413E-02   0.798076E+04
   0.189158E-02   0.814064E+04
   0.192980E-02   0.830285E+04
   0.196878E-02   0.846740E+04
   0.200855E-02   0.863429E+04
   0.204913E-02   0.880355E+04
   0.209052E-02   0.897517E+04
   0.213276E-02   0.914918E+04
   0.217584E-02   0.932557E+04
   0.221979E-02   0.950436E+04
   0.226464E-02   0.968555E+04
   0.231039E-02   0.986915E+04
   0.235706E-02   0.100552E+05
   0.240467E-02   0.102436E+05
   0.245325E-02   0.104344E+05
   0.250281E-02   0.106277E+05
   0.255337E-02   0.108233E+05
   0.260495E-02   0.110214E+05
   0.265758E-02   0.112219E+05
   0.271126E-02   0.114248E+05
   0.276603E-02   0.116302E+05
   0.282191E-02   0.118379E+05
   0.287892E-02   0.120481E+05
   0.293708E-02   0.122606E+05
   0.299641E-02   0.124756E+05
   0.305694E-02   0.126929E+05
   0.311870E-02   0.129125E+05
   0.318170E-02   0.131345E+05
   0.324597E-02   0.133589E+05
   0.331155E-02   0.135855E+05
   0.337844E-02   0.138144E+05
   0.344669E-02   0.140456E+05
   0.351632E-02   0.142789E+05
   0.358735E-02   0.145145E+05
   0.365982E-02   0.147523E+05
   0.373376E-02   0.149923E+05
   0.380918E-02   0.152346E+05
   0.388613E-02   0.154790E+05
   0.396464E-02   0.157253E+05
   0.404473E-02   0.159734E+05
   0.412644E-02   0.162230E+05
   0.420980E-02   0.164741E+05
   0.429484E-02   0.167271E+05
   0.438160E-02   0.169825E+05
   0.447012E-02   0.172408E+05
   0.456042E-02   0.175025E+05
   0.465255E-02   0.177668E+05
   0.474653E-02   0.180315E+05
   0.484242E-02   0.182940E+05
   0.494024E-02   0.185520E+05
   0.504004E-02   0.188036E+05
   0.514186E-02   0.190513E+05
   0.524573E-02   0.192983E+05
   0.535170E-02   0.195485E+05
   0.545981E-02   0.198053E+05
   0.557011E-02   0.200698E+05
   0.568263E-02   0.203399E+05
   0.579743E-02   0.206131E+05
   0.591455E-02   0.208870E+05
   0.603403E-02   0.211594E+05
   0.615592E-02   0.214302E+05
   0.628028E-02   0.216998E+05
   0.640715E-02   0.219688E+05
   0.653658E-02   0.222378E+05
   0.666863E-02   0.225070E+05
   0.680335E-02   0.227760E+05
   0.694078E-02   0.230444E+05
   0.708100E-02   0.233119E+05
   0.722404E-02   0.235782E+05
   0.736998E-02   0.238430E+05
   0.751886E-02   0.241062E+05
   0.767075E-02   0.243677E+05
   0.782571E-02   0.246275E+05
   0.798380E-02   0.248853E+05
   0.814509E-02   0.251410E+05
   0.830963E-02   0.253943E+05
   0.847750E-02   0.256449E+05
   0.864875E-02   0.258926E+05
   0.882347E-02   0.261371E+05
   0.900171E-02   0.263783E+05
   0.918356E-02   0.266159E+05
   0.936908E-02   0.268495E+05
   0.955835E-02   0.270791E+05
   0.975144E-02   0.273043E+05
   0.994843E-02   0.275248E+05
   0.101494E-01   0.277403E+05
   0.103544E-01   0.279507E+05
   0.105636E-01   0.281555E+05
   0.107770E-01   0.283546E+05
   0.109947E-01   0.285476E+05
   0.112168E-01   0.287342E+05
   0.114434E-01   0.289142E+05
   0.116746E-01   0.290871E+05
   0.119104E-01   0.292528E+05
   0.121510E-01   0.294108E+05
   0.123965E-01   0.295608E+05
   0.126469E-01   0.297025E+05
   0.129024E-01   0.298357E+05
   0.131631E-01   0.299598E+05
   0.134290E-01   0.300747E+05
   0.137003E-01   0.301800E+05
   0.139770E-01   0.302753E+05
   0.142594E-01   0.303603E+05
   0.145474E-01   0.304347E+05
   0.148413E-01   0.304982E+05
   0.151411E-01   0.305505E+05
   0.154470E-01   0.305912E+05
   0.157590E-01   0.306200E+05
   0.160774E-01   0.306367E+05
   0.164022E-01   0.306408E+05
   0.167335E-01   0.306323E+05
   0.170716E-01   0.306107E+05
   0.174164E-01   0.305758E+05
   0.177683E-01   0.305274E+05
   0.181272E-01   0.304652E+05
   0.184934E-01   0.303892E+05
   0.188670E-01   0.302990E+05
   0.192481E-01   0.301946E+05
   0.196370E-01   0.300757E+05
   0.200337E-01   0.299424E+05
   0.204384E-01   0.297944E+05
   0.208513E-01   0.296319E+05
   0.212725E-01   0.294548E+05
   0.217022E-01   0.292631E+05
   0.221406E-01   0.290569E+05
   0.225879E-01   0.288363E+05
   0.230442E-01   0.286015E+05
   0.235097E-01   0.283527E+05
   0.239847E-01   0.280901E+05
   0.244692E-01   0.278141E+05
   0.249635E-01   0.275250E+05
   0.254678E-01   0.272232E+05
   0.259823E-01   0.269091E+05
   0.265072E-01   0.265834E+05
   0.270426E-01   0.262466E+05
   0.275889E-01   0.258992E+05
   0.281463E-01   0.255419E+05
   0.287149E-01   0.251756E+05
   0.292949E-01   0.248010E+05
   0.298867E-01   0.244189E+05
   0.304905E-01   0.240302E+05
   0.311064E-01   0.236357E+05
   0.317348E-01   0.232365E+05
   0.323759E-01   0.228336E+05
   0.330299E-01   0.224280E+05
   0.336972E-01   0.220207E+05
   0.343779E-01   0.216127E+05
   0.350724E-01   0.212053E+05
   0.357809E-01   0.207994E+05
   0.365038E-01   0.203961E+05
   0.372412E-01   0.199964E+05
   0.379935E-01   0.196015E+05
   0.387610E-01   0.192123E+05
   0.395440E-01   0.188299E+05
   0.403429E-01   0.184551E+05
   0.411579E-01   0.180888E+05
   0.419893E-01   0.177316E+05
   0.428375E-01   0.173843E+05
   0.437029E-01   0.170474E+05
   0.445858E-01   0.167215E+05
   0.454865E-01   0.164072E+05
   0.464053E-01   0.161049E+05
   0.473428E-01   0.158152E+05
   0.482992E-01   0.155380E+05
   0.492749E-01   0.152724E+05
   0.502703E-01   0.150176E+05
   0.512858E-01   0.147729E+05
   0.523219E-01   0.145377E+05
   0.533789E-01   0.143117E+05
   0.544572E-01   0.140947E+05
   0.555573E-01   0.138864E+05
   0.566796E-01   0.136852E+05
   0.578246E-01   0.134900E+05
   0.589927E-01   0.132991E+05
   0.601845E-01   0.131110E+05
   0.614003E-01   0.129238E+05
   0.626407E-01   0.127358E+05
   0.639061E-01   0.125451E+05
   0.651971E-01   0.123499E+05
   0.665142E-01   0.121485E+05
   0.678578E-01   0.119394E+05
   0.692287E-01   0.117214E+05
   0.706272E-01   0.114935E+05
   0.720539E-01   0.112553E+05
   0.735095E-01   0.110069E+05
   0.749945E-01   0.107486E+05
   0.765095E-01   0.104809E+05
   0.780551E-01   0.102047E+05
   0.796319E-01   0.992097E+04
   0.812406E-01   0.963098E+04
   0.828817E-01   0.933636E+04
   0.845561E-01   0.903901E+04
   0.862642E-01   0.874122E+04
   0.880068E-01   0.844569E+04
   0.897847E-01   0.815515E+04
   0.915985E-01   0.787253E+04
   0.934489E-01   0.760047E+04
   0.953367E-01   0.734140E+04
   0.972626E-01   0.709736E+04
   0.992274E-01   0.686973E+04
   0.101232E+00   0.665943E+04
   0.103277E+00   0.646695E+04
   0.105363E+00   0.629189E+04
   0.107492E+00   0.613366E+04
   0.109663E+00   0.599076E+04
   0.111879E+00   0.586136E+04
   0.114139E+00   0.574315E+04
   0.116445E+00   0.563339E+04
   0.118797E+00   0.552936E+04
   0.121197E+00   0.542820E+04
   0.123645E+00   0.532722E+04
   0.126143E+00   0.522387E+04
   0.128691E+00   0.511585E+04
   0.131291E+00   0.500118E+04
   0.133943E+00   0.487854E+04
   0.136649E+00   0.474750E+04
   0.139409E+00   0.460875E+04
   0.142226E+00   0.446409E+04
   0.145099E+00   0.431612E+04
   0.148030E+00   0.416779E+04
   0.151020E+00   0.402201E+04
   0.154071E+00   0.388147E+04
   0.157184E+00   0.374857E+04
   0.160359E+00   0.362538E+04
   0.163598E+00   0.351344E+04
   0.166903E+00   0.341340E+04
   0.170275E+00   0.332480E+04
   0.173715E+00   0.324618E+04
   0.177224E+00   0.317538E+04
   0.180804E+00   0.310994E+04
   0.184457E+00   0.304735E+04
   0.188183E+00   0.298511E+04
   0.191985E+00   0.292097E+04
   0.195863E+00   0.285341E+04
   0.199820E+00   0.278189E+04
   0.203856E+00   0.270690E+04
   0.207974E+00   0.262966E+04
   0.212176E+00   0.255188E+04
   0.216462E+00   0.247560E+04
   0.220835E+00   0.240292E+04
   0.225296E+00   0.233553E+04
   0.229847E+00   0.227422E+04
   0.234490E+00   0.221888E+04
   0.239227E+00   0.216871E+04
   0.244060E+00   0.212246E+04
   0.248990E+00   0.207853E+04
   0.254020E+00   0.203529E+04
   0.259152E+00   0.199148E+04
   0.264387E+00   0.194650E+04
   0.269728E+00   0.190049E+04
   0.275177E+00   0.185412E+04
   0.280736E+00   0.180845E+04
   0.286407E+00   0.176455E+04
   0.292193E+00   0.172326E+04
   0.298096E+00   0.168489E+04
   0.304118E+00   0.164921E+04
   0.310261E+00   0.161561E+04
   0.316529E+00   0.158326E+04
   0.322923E+00   0.155143E+04
   0.329447E+00   0.151967E+04
   0.336102E+00   0.148793E+04
   0.342892E+00   0.145649E+04
   0.349819E+00   0.142585E+04
   0.356885E+00   0.139643E+04
   0.364095E+00   0.136841E+04
   0.371450E+00   0.134172E+04
   0.378954E+00   0.131610E+04
   0.386609E+00   0.129116E+04
   0.394419E+00   0.126666E+04
   0.402387E+00   0.124248E+04
   0.410516E+00   0.121874E+04
