#    L    TT             EE             TE             PP             TP          
     2   0.105077E+04   0.495869E-01   0.569574E+01   0.180964E+07  -0.368286E+05
     3   0.102859E+04   0.775842E-01   0.642687E+01   0.275057E+07  -0.451692E+05
     4   0.988293E+03   0.843000E-01   0.610172E+01   0.355955E+07  -0.496648E+05
     5   0.951893E+03   0.723871E-01   0.525578E+01   0.425446E+07  -0.520425E+05
     6   0.922906E+03   0.517795E-01   0.423591E+01   0.485242E+07  -0.531234E+05
     7   0.902492E+03   0.319404E-01   0.325197E+01   0.537022E+07  -0.533840E+05
     8   0.886676E+03   0.179348E-01   0.240684E+01   0.582076E+07  -0.531207E+05
     9   0.877854E+03   0.103488E-01   0.176505E+01   0.621487E+07  -0.526286E+05
    10   0.873797E+03   0.724668E-02   0.132692E+01   0.656015E+07  -0.519676E+05
    11   0.873122E+03   0.626142E-02   0.107642E+01   0.686506E+07  -0.511671E+05
    12   0.872871E+03   0.583197E-02   0.979128E+00   0.713199E+07  -0.501273E+05
    13   0.876510E+03   0.540062E-02   0.995855E+00   0.736910E+07  -0.490179E+05
    14   0.881033E+03   0.501578E-02   0.107649E+01   0.757715E+07  -0.478710E+05
    15   0.886182E+03   0.486782E-02   0.118132E+01   0.776193E+07  -0.467418E+05
    16   0.893204E+03   0.500975E-02   0.128803E+01   0.792521E+07  -0.456204E+05
    17   0.902154E+03   0.533134E-02   0.138288E+01   0.806780E+07  -0.444980E+05
    18   0.912028E+03   0.569592E-02   0.145583E+01   0.819418E+07  -0.433849E+05
    19   0.923527E+03   0.604507E-02   0.150833E+01   0.830518E+07  -0.423070E+05
    20   0.935296E+03   0.640750E-02   0.154229E+01   0.840150E+07  -0.412690E+05
    21   0.947424E+03   0.688355E-02   0.156281E+01   0.848503E+07  -0.402553E+05
    22   0.960037E+03   0.757686E-02   0.158143E+01   0.855769E+07  -0.392670E+05
    23   0.973089E+03   0.853868E-02   0.160881E+01   0.862052E+07  -0.383087E+05
    24   0.986410E+03   0.976461E-02   0.164387E+01   0.867269E+07  -0.373509E+05
    25   0.100030E+04   0.112349E-01   0.168778E+01   0.871684E+07  -0.364244E+05
    26   0.101453E+04   0.129362E-01   0.174001E+01   0.875363E+07  -0.355362E+05
    27   0.102896E+04   0.148345E-01   0.179430E+01   0.878276E+07  -0.346606E+05
    28   0.104382E+04   0.169044E-01   0.185046E+01   0.880537E+07  -0.338146E+05
