#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.105077E+04   0.569574E+01  -0.395090E-02   0.569574E+01   0.495869E-01  -0.184204E-04  -0.395090E-02  -0.184204E-04   0.872374E-07
     3   0.102859E+04   0.642687E+01  -0.406092E-02   0.642687E+01   0.775842E-01  -0.217463E-04  -0.406092E-02  -0.217463E-04   0.104768E-06
     4   0.988293E+03   0.610172E+01  -0.405310E-02   0.610172E+01   0.843000E-01  -0.215866E-04  -0.405310E-02  -0.215866E-04   0.119163E-06
     5   0.951893E+03   0.525578E+01  -0.399488E-02   0.525578E+01   0.723871E-01  -0.189836E-04  -0.399488E-02  -0.189836E-04   0.131261E-06
     6   0.922906E+03   0.423591E+01  -0.390913E-02   0.423591E+01   0.517795E-01  -0.149140E-04  -0.390913E-02  -0.149140E-04   0.141507E-06
     7   0.902492E+03   0.325197E+01  -0.380867E-02   0.325197E+01   0.319404E-01  -0.103359E-04  -0.380867E-02  -0.103359E-04   0.150281E-06
     8   0.886676E+03   0.240684E+01  -0.370140E-02   0.240684E+01   0.179348E-01  -0.604490E-05  -0.370140E-02  -0.604490E-05   0.157838E-06
     9   0.877854E+03   0.176505E+01  -0.359941E-02   0.176505E+01   0.103488E-01  -0.256896E-05  -0.359941E-02  -0.256896E-05   0.164390E-06
    10   0.873797E+03   0.132692E+01  -0.350103E-02   0.132692E+01   0.724668E-02  -0.173150E-06  -0.350103E-02  -0.173150E-06   0.170070E-06
    11   0.873122E+03   0.107642E+01  -0.340446E-02   0.107642E+01   0.626142E-02   0.105331E-05  -0.340446E-02   0.105331E-05   0.175045E-06
    12   0.872871E+03   0.979128E+00  -0.330059E-02   0.979128E+00   0.583197E-02   0.116519E-05  -0.330059E-02   0.116519E-05   0.179334E-06
    13   0.876510E+03   0.995854E+00  -0.319893E-02   0.995854E+00   0.540062E-02   0.411388E-06  -0.319893E-02   0.411388E-06   0.183110E-06
    14   0.881033E+03   0.107649E+01  -0.310021E-02   0.107649E+01   0.501578E-02  -0.794564E-06  -0.310021E-02  -0.794564E-06   0.186363E-06
    15   0.886182E+03   0.118132E+01  -0.300692E-02   0.118132E+01   0.486782E-02  -0.205044E-05  -0.300692E-02  -0.205044E-05   0.189215E-06
    16   0.893204E+03   0.128803E+01  -0.291760E-02   0.128803E+01   0.500975E-02  -0.312538E-05  -0.291760E-02  -0.312538E-05   0.191689E-06
    17   0.902154E+03   0.138288E+01  -0.283107E-02   0.138288E+01   0.533134E-02  -0.395028E-05  -0.283107E-02  -0.395028E-05   0.193790E-06
    18   0.912028E+03   0.145583E+01  -0.274748E-02   0.145583E+01   0.569592E-02  -0.447927E-05  -0.274748E-02  -0.447927E-05   0.195612E-06
    19   0.923527E+03   0.150833E+01  -0.266809E-02   0.150833E+01   0.604507E-02  -0.462189E-05  -0.266809E-02  -0.462189E-05   0.197165E-06
    20   0.935296E+03   0.154229E+01  -0.259288E-02   0.154229E+01   0.640750E-02  -0.433262E-05  -0.259288E-02  -0.433262E-05   0.198456E-06
    21   0.947424E+03   0.156281E+01  -0.252059E-02   0.156281E+01   0.688355E-02  -0.371656E-05  -0.252059E-02  -0.371656E-05   0.199521E-06
    22   0.960037E+03   0.158143E+01  -0.245109E-02   0.158143E+01   0.757686E-02  -0.301137E-05  -0.245109E-02  -0.301137E-05   0.200399E-06
    23   0.973089E+03   0.160881E+01  -0.238450E-02   0.160881E+01   0.853868E-02  -0.244422E-05  -0.238450E-02  -0.244422E-05   0.201107E-06
    24   0.986410E+03   0.164387E+01  -0.231883E-02   0.164387E+01   0.976461E-02  -0.210098E-05  -0.231883E-02  -0.210098E-05   0.201623E-06
    25   0.100030E+04   0.168778E+01  -0.225588E-02   0.168778E+01   0.112349E-01  -0.192853E-05  -0.225588E-02  -0.192853E-05   0.202001E-06
    26   0.101453E+04   0.174001E+01  -0.219599E-02   0.174001E+01   0.129362E-01  -0.184286E-05  -0.219599E-02  -0.184286E-05   0.202254E-06
    27   0.102896E+04   0.179430E+01  -0.213747E-02   0.179430E+01   0.148345E-01  -0.181811E-05  -0.213747E-02  -0.181811E-05   0.202370E-06
    28   0.104382E+04   0.185046E+01  -0.208132E-02   0.185046E+01   0.169044E-01  -0.188573E-05  -0.208132E-02  -0.188573E-05   0.202374E-06
    29   0.105888E+04   0.190259E+01  -0.202676E-02   0.190259E+01   0.191588E-01  -0.206593E-05  -0.202676E-02  -0.206593E-05   0.202279E-06
