#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.955672E-05   0.174982E+08   0.174982E+08   0.233197E+08   0.233194E+08   0.175000E+08   0.174982E+08   0.174982E+08   0.287093E+08  -0.498970E+00   0.116305E+08   0.116305E+08   0.523318E+01
   0.104624E-04   0.174983E+08   0.174983E+08   0.233176E+08   0.233172E+08   0.175001E+08   0.174983E+08   0.174983E+08   0.287092E+08  -0.498976E+00   0.116306E+08   0.116306E+08   0.572901E+01
   0.114540E-04   0.174984E+08   0.174984E+08   0.233151E+08   0.233146E+08   0.175002E+08   0.174984E+08   0.174984E+08   0.287091E+08  -0.498984E+00   0.116306E+08   0.116306E+08   0.627180E+01
   0.125395E-04   0.174986E+08   0.174986E+08   0.233120E+08   0.233115E+08   0.175003E+08   0.174986E+08   0.174986E+08   0.287089E+08  -0.498993E+00   0.116307E+08   0.116307E+08   0.686598E+01
   0.137280E-04   0.174987E+08   0.174987E+08   0.233084E+08   0.233078E+08   0.175005E+08   0.174987E+08   0.174987E+08   0.287086E+08  -0.499004E+00   0.116308E+08   0.116308E+08   0.751640E+01
   0.150290E-04   0.174989E+08   0.174989E+08   0.233041E+08   0.233033E+08   0.175007E+08   0.174989E+08   0.174989E+08   0.287084E+08  -0.499017E+00   0.116309E+08   0.116309E+08   0.822836E+01
   0.164534E-04   0.174992E+08   0.174992E+08   0.232989E+08   0.232980E+08   0.175009E+08   0.174992E+08   0.174992E+08   0.287081E+08  -0.499033E+00   0.116310E+08   0.116310E+08   0.900769E+01
   0.180127E-04   0.174995E+08   0.174995E+08   0.232927E+08   0.232916E+08   0.175012E+08   0.174995E+08   0.174995E+08   0.287077E+08  -0.499052E+00   0.116311E+08   0.116311E+08   0.986071E+01
   0.197198E-04   0.174998E+08   0.174998E+08   0.232852E+08   0.232839E+08   0.175015E+08   0.174998E+08   0.174998E+08   0.287072E+08  -0.499074E+00   0.116313E+08   0.116313E+08   0.107944E+02
   0.215888E-04   0.175002E+08   0.175002E+08   0.232763E+08   0.232747E+08   0.175019E+08   0.175003E+08   0.175002E+08   0.287067E+08  -0.499102E+00   0.116315E+08   0.116315E+08   0.118162E+02
   0.236348E-04   0.175007E+08   0.175007E+08   0.232656E+08   0.232637E+08   0.175024E+08   0.175008E+08   0.175007E+08   0.287060E+08  -0.499134E+00   0.116318E+08   0.116318E+08   0.129346E+02
   0.258748E-04   0.175014E+08   0.175014E+08   0.232528E+08   0.232505E+08   0.175030E+08   0.175014E+08   0.175014E+08   0.287052E+08  -0.499173E+00   0.116321E+08   0.116321E+08   0.141585E+02
   0.283270E-04   0.175021E+08   0.175021E+08   0.232375E+08   0.232347E+08   0.175036E+08   0.175021E+08   0.175021E+08   0.287043E+08  -0.499220E+00   0.116324E+08   0.116324E+08   0.154977E+02
   0.310117E-04   0.175030E+08   0.175029E+08   0.232191E+08   0.232158E+08   0.175044E+08   0.175030E+08   0.175030E+08   0.287032E+08  -0.499276E+00   0.116328E+08   0.116328E+08   0.169631E+02
   0.339508E-04   0.175040E+08   0.175040E+08   0.231971E+08   0.231931E+08   0.175054E+08   0.175040E+08   0.175040E+08   0.287018E+08  -0.499343E+00   0.116333E+08   0.116333E+08   0.185663E+02
